year,month,day,hour,E_val,delta,2,3,4,5,6
12,5,14,8,27230000000.0,0.025,13.0,0.0,3.0,6.0,0.0
12,5,14,9,27192500000.0,0.025,5.0,0.0,0.0,2.0,1.0
12,5,14,10,27042500000.0,0.025,3.0,2.0,0.0,4.0,1.0
12,5,14,11,27080000000.0,0.025,6.0,1.0,1.0,1.0,2.0
12,5,14,12,27080000000.0,0.025,8.0,1.0,3.0,2.0,2.0
12,5,14,13,27042500000.0,0.025,3.0,0.0,1.0,5.0,2.0
12,5,14,14,27092499999.999996,0.025,1.0,1.0,4.0,3.0,0.0
12,5,14,15,26967499999.999996,0.025,4.0,1.0,2.0,7.0,1.0
12,5,14,16,26830000000.0,0.025,9.0,1.0,2.0,9.0,0.0
12,5,14,17,26967499999.999996,0.025,0.0,0.0,1.0,0.0,0.0
12,5,14,18,27355000000.0,0.025,5.0,1.0,0.0,4.0,0.0
12,5,14,19,27117500000.0,0.025,1.0,1.0,0.0,0.0,0.0
12,5,14,20,27517500000.0,0.025,5.0,0.0,0.0,3.0,0.0
12,5,14,21,27542500000.0,0.025,0.0,0.0,1.0,3.0,0.0
12,5,14,22,27480000000.0,0.025,0.0,0.0,0.0,0.0,1.0
12,5,14,23,27492500000.0,0.025,2.0,0.0,1.0,0.0,0.0
12,5,15,0,27542500000.0,0.025,1.0,1.0,0.0,3.0,0.0
12,5,15,1,27555000000.0,0.025,0.0,0.0,0.0,2.0,1.0
12,5,15,2,27605000000.0,0.025,1.0,0.0,0.0,1.0,0.0
12,5,15,3,27630000000.0,0.025,0.0,0.0,0.0,3.0,0.0
12,5,15,4,27592499999.999996,0.025,3.0,1.0,1.0,2.0,0.0
12,5,15,5,27667500000.0,0.025,2.0,1.0,0.0,4.0,0.0
12,5,15,6,27529999999.999996,0.025,2.0,0.0,0.0,3.0,1.0
12,5,15,7,27417500000.0,0.025,6.0,3.0,2.0,5.0,2.0
12,5,15,8,27342499999.999996,0.025,5.0,0.0,2.0,5.0,3.0
12,5,15,9,27205000000.0,0.025,2.0,0.0,3.0,4.0,3.0
12,5,15,10,27180000000.0,0.025,2.0,0.0,0.0,3.0,0.0
12,5,15,11,27042500000.0,0.025,4.0,2.0,0.0,5.0,0.0
12,5,15,12,27267500000.0,0.025,7.0,0.0,1.0,5.0,2.0
12,5,15,13,27080000000.0,0.025,6.0,2.0,2.0,8.0,1.0
12,5,15,14,27055000000.0,0.025,9.0,1.0,1.0,5.0,0.0
12,5,15,15,27154999999.999996,0.025,2.0,0.0,0.0,5.0,1.0
12,5,15,16,27005000000.0,0.025,3.0,2.0,1.0,0.0,0.0
12,5,15,17,27105000000.0,0.025,4.0,0.0,0.0,4.0,0.0
12,5,15,18,27154999999.999996,0.025,2.0,0.0,3.0,0.0,0.0
12,5,15,19,27442500000.0,0.025,3.0,1.0,0.0,1.0,1.0
12,5,15,20,27492500000.0,0.025,1.0,0.0,0.0,2.0,0.0
12,5,15,21,27542500000.0,0.025,4.0,0.0,0.0,2.0,0.0
12,5,15,22,27442500000.0,0.025,2.0,0.0,0.0,1.0,1.0
12,5,15,23,27455000000.0,0.025,2.0,0.0,0.0,0.0,0.0
12,5,16,0,27417500000.0,0.025,2.0,0.0,0.0,0.0,1.0
12,5,16,1,27404999999.999996,0.025,1.0,0.0,0.0,1.0,0.0
12,5,16,2,27442500000.0,0.025,0.0,0.0,0.0,1.0,0.0
12,5,16,3,27404999999.999996,0.025,2.0,0.0,0.0,2.0,0.0
12,5,16,4,27480000000.0,0.025,1.0,0.0,3.0,1.0,0.0
12,5,16,5,27567500000.0,0.025,1.0,1.0,0.0,0.0,0.0
12,5,16,6,27567500000.0,0.025,0.0,1.0,1.0,6.0,0.0
12,5,16,7,27542500000.0,0.025,1.0,0.0,1.0,1.0,1.0
12,5,16,8,27404999999.999996,0.025,6.0,2.0,4.0,1.0,2.0
12,5,16,9,27292500000.0,0.025,3.0,2.0,2.0,1.0,1.0
12,5,16,10,27230000000.0,0.025,6.0,3.0,0.0,2.0,0.0
12,5,16,11,27154999999.999996,0.025,8.0,0.0,0.0,3.0,0.0
12,5,16,12,27279999999.999996,0.025,4.0,1.0,3.0,2.0,2.0
12,5,16,13,27567500000.0,0.025,4.0,1.0,2.0,3.0,0.0
12,5,16,14,27592499999.999996,0.025,4.0,0.0,0.0,1.0,1.0
12,5,16,15,27367500000.0,0.025,6.0,0.0,1.0,2.0,1.0
12,5,16,16,27154999999.999996,0.025,6.0,0.0,2.0,3.0,0.0
12,5,16,17,27017500000.0,0.025,5.0,1.0,2.0,1.0,0.0
12,5,16,18,27080000000.0,0.025,3.0,0.0,1.0,3.0,0.0
12,5,16,19,27117500000.0,0.025,4.0,2.0,2.0,5.0,1.0
12,5,16,20,27130000000.0,0.025,3.0,2.0,0.0,4.0,0.0
12,5,16,21,27154999999.999996,0.025,5.0,0.0,0.0,5.0,1.0
12,5,16,22,27180000000.0,0.025,2.0,1.0,2.0,3.0,2.0
12,5,16,23,27292500000.0,0.025,3.0,0.0,2.0,3.0,0.0
12,5,17,0,27305000000.0,0.025,0.0,0.0,0.0,1.0,0.0
12,5,17,1,27317500000.0,0.025,0.0,0.0,0.0,0.0,0.0
12,5,17,2,27305000000.0,0.025,0.0,1.0,0.0,1.0,0.0
12,5,17,3,27130000000.0,0.025,0.0,0.0,0.0,0.0,0.0
12,5,17,4,27255000000.0,0.025,2.0,0.0,0.0,4.0,0.0
12,5,17,5,27330000000.0,0.025,0.0,0.0,0.0,0.0,1.0
12,5,17,6,27404999999.999996,0.025,5.0,0.0,1.0,4.0,1.0
12,5,17,7,27404999999.999996,0.025,3.0,0.0,4.0,1.0,0.0
12,5,17,8,27355000000.0,0.025,4.0,0.0,1.0,4.0,3.0
12,5,17,9,27154999999.999996,0.025,2.0,1.0,2.0,3.0,0.0
12,5,17,10,27080000000.0,0.025,3.0,1.0,2.0,1.0,3.0
12,5,17,11,26930000000.0,0.025,3.0,0.0,1.0,4.0,0.0
12,5,17,12,26942500000.0,0.025,4.0,1.0,8.0,5.0,1.0
12,5,17,13,26955000000.0,0.025,5.0,1.0,2.0,6.0,3.0
12,5,17,14,26767500000.0,0.025,1.0,1.0,2.0,2.0,0.0
12,5,17,15,26892500000.0,0.025,4.0,0.0,4.0,5.0,0.0
12,5,17,16,26967499999.999996,0.025,4.0,1.0,2.0,4.0,3.0
12,5,17,17,27042500000.0,0.025,4.0,1.0,2.0,3.0,1.0
12,5,17,18,27117500000.0,0.025,0.0,0.0,0.0,3.0,4.0
12,5,17,19,27242500000.0,0.025,3.0,0.0,1.0,5.0,2.0
12,5,17,20,27342499999.999996,0.025,0.0,1.0,0.0,6.0,4.0
12,5,17,21,27392500000.0,0.025,0.0,1.0,1.0,2.0,0.0
12,5,17,22,27404999999.999996,0.025,0.0,2.0,2.0,1.0,0.0
12,5,17,23,27455000000.0,0.025,2.0,0.0,0.0,4.0,1.0
12,5,18,0,27492500000.0,0.025,0.0,0.0,0.0,1.0,1.0
12,5,18,1,27529999999.999996,0.025,0.0,0.0,0.0,3.0,0.0
12,5,18,2,27580000000.0,0.025,0.0,0.0,0.0,2.0,1.0
12,5,18,3,27605000000.0,0.025,0.0,0.0,2.0,2.0,0.0
12,5,18,4,27592499999.999996,0.025,1.0,0.0,1.0,0.0,1.0
12,5,18,5,27555000000.0,0.025,4.0,0.0,0.0,2.0,1.0
12,5,18,6,27492500000.0,0.025,2.0,0.0,4.0,2.0,5.0
12,5,18,7,27392500000.0,0.025,5.0,2.0,0.0,1.0,1.0
12,5,18,8,27317500000.0,0.025,1.0,0.0,3.0,3.0,3.0
12,5,18,9,27180000000.0,0.025,3.0,1.0,2.0,3.0,1.0
12,5,18,10,27117500000.0,0.025,3.0,0.0,1.0,5.0,1.0
12,5,18,11,27279999999.999996,0.025,7.0,3.0,2.0,3.0,1.0
12,5,18,12,26942500000.0,0.025,1.0,1.0,2.0,1.0,1.0
12,5,18,13,26980000000.0,0.025,2.0,0.0,1.0,3.0,4.0
12,5,18,14,27305000000.0,0.025,1.0,2.0,3.0,5.0,3.0
12,5,18,15,27005000000.0,0.025,2.0,1.0,2.0,5.0,1.0
12,5,18,16,27404999999.999996,0.025,3.0,0.0,5.0,6.0,1.0
12,5,18,17,27180000000.0,0.025,5.0,0.0,1.0,4.0,0.0
12,5,18,18,27192500000.0,0.025,5.0,1.0,2.0,7.0,0.0
12,5,18,19,27292500000.0,0.025,0.0,0.0,0.0,3.0,1.0
12,5,18,20,27467499999.999996,0.025,2.0,0.0,1.0,2.0,0.0
12,5,18,21,27630000000.0,0.025,0.0,1.0,0.0,3.0,2.0
12,5,18,22,27630000000.0,0.025,0.0,0.0,1.0,2.0,0.0
12,5,18,23,27755000000.0,0.025,0.0,0.0,0.0,2.0,1.0
12,5,19,0,27817500000.0,0.025,2.0,0.0,0.0,2.0,1.0
12,5,19,1,27867500000.0,0.025,2.0,0.0,0.0,3.0,0.0
12,5,19,2,27867500000.0,0.025,0.0,0.0,0.0,0.0,0.0
12,5,19,3,27842499999.999996,0.025,0.0,0.0,0.0,1.0,0.0
12,5,19,4,27792500000.0,0.025,2.0,0.0,0.0,1.0,0.0
12,5,19,5,27792500000.0,0.025,2.0,3.0,0.0,3.0,1.0
12,5,19,6,27654999999.999996,0.025,4.0,1.0,2.0,3.0,2.0
12,5,19,7,27567500000.0,0.025,5.0,0.0,4.0,2.0,2.0
12,5,19,8,27442500000.0,0.025,1.0,3.0,1.0,2.0,0.0
12,5,19,9,27305000000.0,0.025,7.0,0.0,1.0,5.0,4.0
12,5,19,10,27180000000.0,0.025,3.0,0.0,1.0,5.0,3.0
12,5,19,11,27042500000.0,0.025,1.0,0.0,1.0,3.0,1.0
12,5,19,12,27217499999.999996,0.025,5.0,0.0,2.0,1.0,0.0
12,5,19,13,27154999999.999996,0.025,5.0,1.0,5.0,5.0,2.0
12,5,19,14,27230000000.0,0.025,5.0,0.0,5.0,4.0,3.0
12,5,19,15,27117500000.0,0.025,4.0,1.0,1.0,3.0,1.0
12,5,19,16,27355000000.0,0.025,7.0,0.0,3.0,2.0,3.0
12,5,19,17,27255000000.0,0.025,8.0,0.0,1.0,3.0,3.0
12,5,19,18,27342499999.999996,0.025,2.0,0.0,0.0,2.0,1.0
12,5,19,19,27380000000.0,0.025,1.0,1.0,1.0,0.0,1.0
12,5,19,20,27505000000.0,0.025,1.0,1.0,1.0,0.0,2.0
12,5,19,21,27580000000.0,0.025,1.0,0.0,0.0,0.0,1.0
12,5,19,22,27717499999.999996,0.025,0.0,0.0,0.0,1.0,0.0
12,5,19,23,27917500000.0,0.025,0.0,0.0,0.0,1.0,1.0
12,5,20,0,28029999999.999996,0.025,1.0,0.0,0.0,2.0,0.0
12,5,20,1,28029999999.999996,0.025,0.0,0.0,0.0,1.0,0.0
12,5,20,2,28180000000.0,0.025,0.0,0.0,1.0,0.0,0.0
12,5,20,3,28230000000.0,0.025,0.0,0.0,0.0,1.0,0.0
12,5,20,4,28042500000.0,0.025,1.0,0.0,0.0,1.0,0.0
12,5,20,5,27917500000.0,0.025,1.0,0.0,1.0,1.0,2.0
12,5,20,6,27779999999.999996,0.025,4.0,1.0,0.0,4.0,3.0
12,5,20,7,27667500000.0,0.025,1.0,0.0,3.0,3.0,3.0
12,5,20,8,27480000000.0,0.025,3.0,0.0,4.0,3.0,6.0
12,5,20,9,27242500000.0,0.025,3.0,1.0,1.0,8.0,4.0
12,5,20,10,27342499999.999996,0.025,5.0,0.0,0.0,4.0,1.0
12,5,20,11,27017500000.0,0.025,1.0,1.0,2.0,4.0,2.0
12,5,20,12,27055000000.0,0.025,1.0,1.0,2.0,3.0,0.0
12,5,20,13,27029999999.999996,0.025,2.0,1.0,4.0,6.0,2.0
12,5,20,14,26855000000.0,0.025,6.0,1.0,1.0,1.0,0.0
12,5,20,15,26930000000.0,0.025,6.0,0.0,2.0,6.0,1.0
12,5,20,16,26992500000.0,0.025,6.0,2.0,0.0,2.0,2.0
12,5,20,17,26980000000.0,0.025,6.0,0.0,1.0,5.0,1.0
12,5,20,18,27205000000.0,0.025,0.0,0.0,0.0,5.0,3.0
12,5,20,19,27292500000.0,0.025,1.0,0.0,0.0,3.0,0.0
12,5,20,20,27492500000.0,0.025,3.0,0.0,2.0,3.0,1.0
12,5,20,21,27505000000.0,0.025,1.0,0.0,0.0,4.0,1.0
12,5,20,22,27580000000.0,0.025,0.0,0.0,0.0,3.0,0.0
12,5,20,23,27667500000.0,0.025,0.0,0.0,0.0,3.0,0.0
12,5,21,0,27654999999.999996,0.025,0.0,1.0,0.0,0.0,0.0
12,5,21,1,27654999999.999996,0.025,0.0,0.0,0.0,3.0,1.0
12,5,21,2,27630000000.0,0.025,0.0,0.0,0.0,1.0,1.0
12,5,21,3,27592499999.999996,0.025,0.0,0.0,0.0,0.0,1.0
12,5,21,4,27654999999.999996,0.025,1.0,0.0,0.0,0.0,0.0
12,5,21,5,27705000000.0,0.025,1.0,0.0,1.0,1.0,1.0
12,5,21,6,27692500000.0,0.025,3.0,0.0,0.0,4.0,3.0
12,5,21,7,27630000000.0,0.025,4.0,1.0,3.0,5.0,1.0
12,5,21,8,27605000000.0,0.025,3.0,0.0,1.0,3.0,2.0
12,5,21,9,27567500000.0,0.025,2.0,2.0,1.0,5.0,2.0
12,5,21,10,27555000000.0,0.025,1.0,1.0,1.0,2.0,1.0
12,5,21,11,27505000000.0,0.025,6.0,0.0,1.0,5.0,0.0
12,5,21,12,27355000000.0,0.025,3.0,0.0,1.0,6.0,2.0
12,5,21,13,26880000000.0,0.025,3.0,0.0,3.0,7.0,0.0
12,5,21,14,26692500000.0,0.025,5.0,2.0,3.0,1.0,1.0
12,5,21,15,26592499999.999996,0.025,5.0,1.0,8.0,1.0,1.0
12,5,21,16,26742500000.0,0.025,6.0,1.0,2.0,2.0,1.0
12,5,21,17,26680000000.0,0.025,4.0,1.0,3.0,4.0,2.0
12,5,21,18,26867500000.0,0.025,3.0,1.0,1.0,2.0,1.0
12,5,21,19,27167500000.0,0.025,4.0,0.0,0.0,5.0,1.0
12,5,21,20,27205000000.0,0.025,1.0,0.0,0.0,5.0,0.0
12,5,21,21,27292500000.0,0.025,1.0,0.0,0.0,3.0,0.0
12,5,21,22,27404999999.999996,0.025,1.0,0.0,0.0,2.0,0.0
12,5,21,23,27342499999.999996,0.025,1.0,0.0,1.0,4.0,0.0
12,5,22,0,27367500000.0,0.025,3.0,1.0,0.0,2.0,0.0
12,5,22,1,27392500000.0,0.025,1.0,0.0,1.0,4.0,2.0
12,5,22,2,27430000000.0,0.025,1.0,0.0,0.0,4.0,1.0
12,5,22,3,27430000000.0,0.025,2.0,0.0,1.0,1.0,2.0
12,5,22,4,27542500000.0,0.025,0.0,0.0,1.0,2.0,1.0
12,5,22,5,27742500000.0,0.025,2.0,0.0,1.0,3.0,1.0
12,5,22,6,27667500000.0,0.025,7.0,0.0,2.0,4.0,3.0
12,5,22,7,27517500000.0,0.025,7.0,1.0,0.0,2.0,0.0
12,5,22,8,27430000000.0,0.025,5.0,1.0,3.0,2.0,2.0
12,5,22,9,27305000000.0,0.025,2.0,1.0,2.0,4.0,2.0
12,5,22,10,27154999999.999996,0.025,1.0,1.0,3.0,3.0,3.0
12,5,22,11,27255000000.0,0.025,4.0,1.0,3.0,6.0,2.0
12,5,22,12,26892500000.0,0.025,3.0,1.0,3.0,1.0,0.0
12,5,22,13,27455000000.0,0.025,4.0,2.0,3.0,3.0,2.0
12,5,22,14,27154999999.999996,0.025,2.0,2.0,0.0,2.0,1.0
12,5,22,15,27180000000.0,0.025,2.0,0.0,1.0,1.0,0.0
12,5,22,16,27029999999.999996,0.025,1.0,1.0,0.0,4.0,0.0
12,5,22,17,27105000000.0,0.025,6.0,0.0,1.0,0.0,0.0
12,5,22,18,27217499999.999996,0.025,2.0,1.0,0.0,1.0,1.0
12,5,22,19,27430000000.0,0.025,1.0,2.0,0.0,4.0,0.0
12,5,22,20,27404999999.999996,0.025,2.0,0.0,1.0,2.0,2.0
12,5,22,21,27567500000.0,0.025,2.0,0.0,0.0,2.0,0.0
12,5,22,22,27667500000.0,0.025,2.0,0.0,2.0,3.0,0.0
12,5,22,23,27767500000.0,0.025,1.0,1.0,0.0,0.0,0.0
12,5,23,0,27767500000.0,0.025,4.0,1.0,0.0,4.0,0.0
12,5,23,1,27792500000.0,0.025,0.0,0.0,0.0,4.0,0.0
12,5,23,2,27880000000.0,0.025,3.0,0.0,1.0,0.0,0.0
12,5,23,3,27980000000.0,0.025,4.0,0.0,0.0,1.0,0.0
12,5,23,4,28092499999.999996,0.025,0.0,0.0,1.0,1.0,1.0
12,5,23,5,28067500000.0,0.025,0.0,0.0,0.0,1.0,0.0
12,5,23,6,27917500000.0,0.025,2.0,0.0,1.0,1.0,0.0
12,5,23,7,27705000000.0,0.025,4.0,0.0,1.0,2.0,1.0
12,5,23,8,27567500000.0,0.025,6.0,1.0,3.0,2.0,0.0
12,5,23,9,27529999999.999996,0.025,3.0,2.0,2.0,2.0,0.0
12,5,23,10,27279999999.999996,0.025,5.0,0.0,1.0,3.0,0.0
12,5,23,11,27180000000.0,0.025,4.0,0.0,3.0,1.0,0.0
12,5,23,12,27142500000.0,0.025,4.0,1.0,0.0,2.0,2.0
12,5,23,13,27105000000.0,0.025,5.0,1.0,1.0,4.0,0.0
12,5,23,14,27055000000.0,0.025,1.0,3.0,2.0,1.0,1.0
12,5,23,15,27092499999.999996,0.025,6.0,1.0,3.0,3.0,0.0
12,5,23,16,27430000000.0,0.025,3.0,0.0,2.0,2.0,0.0
12,5,23,17,27230000000.0,0.025,5.0,1.0,1.0,1.0,0.0
12,5,23,18,27167500000.0,0.025,8.0,0.0,0.0,4.0,0.0
12,5,23,19,27279999999.999996,0.025,6.0,1.0,2.0,5.0,1.0
12,5,23,20,27367500000.0,0.025,3.0,4.0,1.0,3.0,0.0
12,5,23,21,27592499999.999996,0.025,3.0,0.0,2.0,3.0,2.0
12,5,23,22,27555000000.0,0.025,3.0,0.0,1.0,0.0,0.0
12,5,23,23,27642500000.0,0.025,2.0,0.0,2.0,1.0,3.0
12,5,24,0,27580000000.0,0.025,0.0,0.0,0.0,4.0,0.0
12,5,24,1,27767500000.0,0.025,0.0,0.0,0.0,0.0,0.0
12,5,24,2,27830000000.0,0.025,1.0,0.0,0.0,0.0,0.0
12,5,24,3,27755000000.0,0.025,1.0,0.0,1.0,1.0,0.0
12,5,24,4,27880000000.0,0.025,1.0,0.0,1.0,1.0,0.0
12,5,24,5,27792500000.0,0.025,1.0,0.0,1.0,1.0,2.0
12,5,24,6,27767500000.0,0.025,2.0,0.0,2.0,3.0,1.0
12,5,24,7,27717499999.999996,0.025,3.0,0.0,2.0,4.0,2.0
12,5,24,8,27605000000.0,0.025,4.0,1.0,5.0,2.0,1.0
12,5,24,9,27567500000.0,0.025,4.0,2.0,1.0,5.0,0.0
12,5,24,10,27292500000.0,0.025,2.0,0.0,2.0,4.0,4.0
12,5,24,11,27255000000.0,0.025,5.0,1.0,3.0,5.0,5.0
12,5,24,12,27142500000.0,0.025,2.0,1.0,2.0,4.0,1.0
12,5,24,13,27342499999.999996,0.025,5.0,1.0,4.0,3.0,1.0
12,5,24,14,27292500000.0,0.025,3.0,0.0,3.0,2.0,2.0
12,5,24,15,27317500000.0,0.025,4.0,2.0,3.0,4.0,3.0
12,5,24,16,27330000000.0,0.025,4.0,0.0,4.0,5.0,2.0
12,5,24,17,27242500000.0,0.025,0.0,1.0,1.0,2.0,2.0
12,5,24,18,27230000000.0,0.025,3.0,2.0,1.0,2.0,1.0
12,5,24,19,27267500000.0,0.025,2.0,0.0,0.0,1.0,2.0
12,5,24,20,27367500000.0,0.025,2.0,0.0,0.0,1.0,1.0
12,5,24,21,27467499999.999996,0.025,2.0,0.0,0.0,4.0,0.0
12,5,24,22,27529999999.999996,0.025,1.0,0.0,1.0,3.0,0.0
12,5,24,23,27580000000.0,0.025,0.0,0.0,0.0,1.0,0.0
12,5,25,0,27654999999.999996,0.025,0.0,0.0,0.0,1.0,0.0
12,5,25,1,27692500000.0,0.025,1.0,0.0,0.0,1.0,1.0
12,5,25,2,27767500000.0,0.025,1.0,0.0,0.0,1.0,0.0
12,5,25,3,27817500000.0,0.025,0.0,0.0,0.0,2.0,0.0
12,5,25,4,27817500000.0,0.025,0.0,0.0,2.0,1.0,2.0
12,5,25,5,27830000000.0,0.025,1.0,1.0,1.0,1.0,2.0
12,5,25,6,27805000000.0,0.025,5.0,0.0,2.0,5.0,0.0
12,5,25,7,27717499999.999996,0.025,1.0,2.0,2.0,6.0,3.0
12,5,25,8,27654999999.999996,0.025,6.0,0.0,3.0,2.0,3.0
12,5,25,9,27580000000.0,0.025,2.0,2.0,1.0,7.0,1.0
12,5,25,10,27467499999.999996,0.025,3.0,1.0,5.0,5.0,0.0
12,5,25,11,27417500000.0,0.025,3.0,0.0,4.0,2.0,2.0
12,5,25,12,27342499999.999996,0.025,3.0,0.0,1.0,4.0,1.0
12,5,25,13,27242500000.0,0.025,4.0,0.0,4.0,0.0,1.0
12,5,25,14,27142500000.0,0.025,5.0,1.0,4.0,9.0,2.0
12,5,25,15,27042500000.0,0.025,2.0,1.0,2.0,7.0,0.0
12,5,25,16,26904999999.999996,0.025,6.0,0.0,2.0,5.0,1.0
12,5,25,17,26917500000.0,0.025,2.0,1.0,0.0,2.0,0.0
12,5,25,18,26980000000.0,0.025,1.0,0.0,0.0,4.0,2.0
12,5,25,19,27005000000.0,0.025,5.0,0.0,1.0,1.0,0.0
12,5,25,20,27292500000.0,0.025,1.0,1.0,0.0,4.0,0.0
12,5,25,21,27455000000.0,0.025,0.0,0.0,0.0,0.0,0.0
12,5,25,22,27592499999.999996,0.025,2.0,0.0,0.0,0.0,0.0
12,5,25,23,27730000000.0,0.025,1.0,0.0,1.0,1.0,0.0
12,5,26,0,27880000000.0,0.025,1.0,1.0,1.0,0.0,1.0
12,5,26,1,27917500000.0,0.025,0.0,0.0,0.0,2.0,0.0
12,5,26,2,27917500000.0,0.025,0.0,0.0,0.0,2.0,0.0
12,5,26,3,27904999999.999996,0.025,5.0,0.0,0.0,2.0,0.0
12,5,26,4,27880000000.0,0.025,0.0,0.0,1.0,2.0,0.0
12,5,26,5,27867500000.0,0.025,2.0,0.0,0.0,0.0,0.0
12,5,26,6,27755000000.0,0.025,0.0,0.0,0.0,3.0,1.0
12,5,26,7,27605000000.0,0.025,3.0,1.0,0.0,2.0,2.0
12,5,26,8,27455000000.0,0.025,11.0,1.0,5.0,7.0,1.0
12,5,26,9,27480000000.0,0.025,0.0,1.0,2.0,5.0,1.0
12,5,26,10,27492500000.0,0.025,5.0,0.0,3.0,3.0,0.0
12,5,26,11,27467499999.999996,0.025,3.0,1.0,3.0,4.0,5.0
12,5,26,12,27267500000.0,0.025,6.0,0.0,2.0,8.0,2.0
12,5,26,13,27255000000.0,0.025,2.0,1.0,3.0,3.0,0.0
12,5,26,14,27279999999.999996,0.025,4.0,2.0,2.0,1.0,0.0
12,5,26,15,27367500000.0,0.025,4.0,1.0,3.0,2.0,1.0
12,5,26,16,27267500000.0,0.025,3.0,1.0,2.0,4.0,1.0
12,5,26,17,27217499999.999996,0.025,4.0,1.0,1.0,7.0,1.0
12,5,26,18,27392500000.0,0.025,4.0,0.0,1.0,2.0,2.0
12,5,26,19,27430000000.0,0.025,3.0,0.0,1.0,0.0,2.0
12,5,26,20,27617500000.0,0.025,1.0,0.0,1.0,1.0,2.0
12,5,26,21,27755000000.0,0.025,1.0,0.0,1.0,1.0,0.0
12,5,26,22,27892500000.0,0.025,0.0,0.0,0.0,3.0,0.0
12,5,26,23,27792500000.0,0.025,1.0,0.0,0.0,0.0,0.0
12,5,27,0,27867500000.0,0.025,0.0,0.0,1.0,4.0,0.0
12,5,27,1,27855000000.0,0.025,0.0,0.0,0.0,0.0,1.0
12,5,27,2,27867500000.0,0.025,1.0,0.0,0.0,0.0,0.0
12,5,27,3,27917500000.0,0.025,2.0,0.0,1.0,1.0,0.0
12,5,27,4,27992500000.0,0.025,1.0,0.0,1.0,0.0,1.0
12,5,27,5,28067500000.0,0.025,1.0,0.0,0.0,3.0,1.0
12,5,27,6,27842499999.999996,0.025,2.0,0.0,0.0,2.0,2.0
12,5,27,7,27705000000.0,0.025,6.0,1.0,1.0,3.0,3.0
12,5,27,8,27592499999.999996,0.025,2.0,1.0,2.0,3.0,1.0
12,5,27,9,27342499999.999996,0.025,9.0,1.0,2.0,3.0,1.0
12,5,27,10,27279999999.999996,0.025,3.0,0.0,3.0,6.0,3.0
12,5,27,11,27367500000.0,0.025,3.0,0.0,1.0,8.0,0.0
12,5,27,12,27092499999.999996,0.025,5.0,0.0,2.0,4.0,1.0
12,5,27,13,27167500000.0,0.025,4.0,1.0,0.0,2.0,2.0
12,5,27,14,27017500000.0,0.025,1.0,1.0,1.0,3.0,3.0
12,5,27,15,26992500000.0,0.025,5.0,1.0,3.0,5.0,4.0
12,5,27,16,26967499999.999996,0.025,5.0,0.0,3.0,1.0,4.0
12,5,27,17,27154999999.999996,0.025,5.0,0.0,0.0,1.0,1.0
12,5,27,18,27279999999.999996,0.025,7.0,3.0,0.0,3.0,1.0
12,5,27,19,27367500000.0,0.025,3.0,0.0,1.0,3.0,0.0
12,5,27,20,27517500000.0,0.025,1.0,0.0,0.0,1.0,1.0
12,5,27,21,27767500000.0,0.025,2.0,0.0,1.0,0.0,0.0
12,5,27,22,27992500000.0,0.025,0.0,0.0,1.0,3.0,0.0
12,5,27,23,28117500000.0,0.025,0.0,1.0,0.0,0.0,1.0
12,5,28,0,28192500000.0,0.025,2.0,0.0,1.0,1.0,0.0
12,5,28,1,28217499999.999996,0.025,0.0,0.0,0.0,0.0,0.0
12,5,28,2,28279999999.999996,0.025,0.0,0.0,0.0,0.0,1.0
12,5,28,3,28317500000.0,0.025,1.0,0.0,0.0,0.0,0.0
12,5,28,4,28330000000.0,0.025,2.0,0.0,1.0,2.0,0.0
12,5,28,5,28255000000.0,0.025,2.0,0.0,2.0,1.0,1.0
12,5,28,6,28142500000.0,0.025,8.0,0.0,0.0,4.0,0.0
12,5,28,7,27930000000.0,0.025,2.0,0.0,3.0,6.0,2.0
12,5,28,8,27630000000.0,0.025,3.0,3.0,3.0,4.0,1.0
12,5,28,9,27367500000.0,0.025,2.0,0.0,2.0,2.0,1.0
12,5,28,10,27442500000.0,0.025,4.0,0.0,5.0,4.0,1.0
12,5,28,11,27342499999.999996,0.025,2.0,0.0,4.0,2.0,2.0
12,5,28,12,27380000000.0,0.025,9.0,0.0,4.0,2.0,2.0
12,5,28,13,27242500000.0,0.025,5.0,1.0,0.0,3.0,3.0
12,5,28,14,27117500000.0,0.025,6.0,3.0,3.0,2.0,0.0
12,5,28,15,27117500000.0,0.025,2.0,0.0,4.0,2.0,1.0
12,5,28,16,27180000000.0,0.025,4.0,0.0,3.0,0.0,0.0
12,5,28,17,27242500000.0,0.025,7.0,1.0,0.0,3.0,1.0
12,5,28,18,27292500000.0,0.025,6.0,1.0,1.0,3.0,2.0
12,5,28,19,27430000000.0,0.025,2.0,0.0,0.0,1.0,1.0
12,5,28,20,27480000000.0,0.025,1.0,0.0,2.0,1.0,1.0
12,5,28,21,27917500000.0,0.025,0.0,0.0,0.0,2.0,0.0
12,5,28,22,27980000000.0,0.025,2.0,0.0,0.0,5.0,0.0
12,5,28,23,27830000000.0,0.025,0.0,0.0,2.0,1.0,0.0
12,5,29,0,27805000000.0,0.025,2.0,0.0,0.0,2.0,2.0
12,5,29,1,27817500000.0,0.025,2.0,0.0,0.0,2.0,2.0
12,5,29,2,27830000000.0,0.025,4.0,0.0,1.0,1.0,0.0
12,5,29,3,27955000000.0,0.025,2.0,0.0,1.0,0.0,1.0
